Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 009 | STL Reward:  0.509 | Total Reward:  4.723 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.922
Step 009 | STL Reward:  0.509 | Total Reward:  4.723 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.922
Step 010 | STL Reward:  0.502 | Total Reward:  5.225 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.918
Step 010 | STL Reward:  0.502 | Total Reward:  5.225 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.918
Step 011 | STL Reward:  0.492 | Total Reward:  5.717 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.916
Step 011 | STL Reward:  0.492 | Total Reward:  5.717 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.916
Step 012 | STL Reward:  0.482 | Total Reward:  6.199 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.913
Step 012 | STL Reward:  0.482 | Total Reward:  6.199 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.913
Step 013 | STL Reward:  0.473 | Total Reward:  6.672 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.909
Step 013 | STL Reward:  0.473 | Total Reward:  6.672 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.909
Step 014 | STL Reward:  0.462 | Total Reward:  7.134 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.907
Step 014 | STL Reward:  0.462 | Total Reward:  7.134 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.907
Step 015 | STL Reward:  0.453 | Total Reward:  7.586 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.904
Step 015 | STL Reward:  0.453 | Total Reward:  7.586 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.904
Step 016 | STL Reward:  0.442 | Total Reward:  8.028 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.901
Step 016 | STL Reward:  0.442 | Total Reward:  8.028 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.901
Step 017 | STL Reward:  0.431 | Total Reward:  8.460 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.899
Step 017 | STL Reward:  0.431 | Total Reward:  8.460 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.899
Step 018 | STL Reward:  0.420 | Total Reward:  8.880 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.896
Step 018 | STL Reward:  0.420 | Total Reward:  8.880 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.896
Step 019 | STL Reward:  0.409 | Total Reward:  9.289 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.894
Step 019 | STL Reward:  0.409 | Total Reward:  9.289 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.894
Step 020 | STL Reward:  0.400 | Total Reward:  9.689 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.892
Step 020 | STL Reward:  0.400 | Total Reward:  9.689 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.892
Step 021 | STL Reward:  0.391 | Total Reward: 10.080 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.890
Step 021 | STL Reward:  0.391 | Total Reward: 10.080 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.890
Step 022 | STL Reward:  0.383 | Total Reward: 10.463 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.887
Step 022 | STL Reward:  0.383 | Total Reward: 10.463 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.887
Step 023 | STL Reward:  0.373 | Total Reward: 10.836 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.886
Step 023 | STL Reward:  0.373 | Total Reward: 10.836 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.886
Step 024 | STL Reward:  0.365 | Total Reward: 11.201 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.883
Step 024 | STL Reward:  0.365 | Total Reward: 11.201 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.883
Step 025 | STL Reward:  0.356 | Total Reward: 11.557 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.882
Step 025 | STL Reward:  0.356 | Total Reward: 11.557 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.882
Step 026 | STL Reward:  0.349 | Total Reward: 11.906 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.880
Step 026 | STL Reward:  0.349 | Total Reward: 11.906 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.880
Step 027 | STL Reward:  0.340 | Total Reward: 12.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.878
Step 027 | STL Reward:  0.340 | Total Reward: 12.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.878
Step 028 | STL Reward:  0.331 | Total Reward: 12.577 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.876
Step 028 | STL Reward:  0.331 | Total Reward: 12.577 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.876
Step 029 | STL Reward:  0.319 | Total Reward: 12.896 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.875
Step 029 | STL Reward:  0.319 | Total Reward: 12.896 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.875
Step 030 | STL Reward:  0.307 | Total Reward: 13.203 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.872
Step 030 | STL Reward:  0.307 | Total Reward: 13.203 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.872
Step 031 | STL Reward:  0.295 | Total Reward: 13.498 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.869
Step 031 | STL Reward:  0.295 | Total Reward: 13.498 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.869
Step 032 | STL Reward:  0.281 | Total Reward: 13.779 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.867
Step 032 | STL Reward:  0.281 | Total Reward: 13.779 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.867
Step 033 | STL Reward:  0.269 | Total Reward: 14.048 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.864
Step 033 | STL Reward:  0.269 | Total Reward: 14.048 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.864
Step 034 | STL Reward:  0.256 | Total Reward: 14.304 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.863
Step 034 | STL Reward:  0.256 | Total Reward: 14.304 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.863
Step 035 | STL Reward:  0.244 | Total Reward: 14.547 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.861
Step 035 | STL Reward:  0.244 | Total Reward: 14.547 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.861
Step 036 | STL Reward:  0.234 | Total Reward: 14.781 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.859
Step 036 | STL Reward:  0.234 | Total Reward: 14.781 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.859
Step 037 | STL Reward:  0.224 | Total Reward: 15.005 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.857
Step 037 | STL Reward:  0.224 | Total Reward: 15.005 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.857
Step 038 | STL Reward:  0.215 | Total Reward: 15.220 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.855
Step 038 | STL Reward:  0.215 | Total Reward: 15.220 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.855
Step 039 | STL Reward:  0.204 | Total Reward: 15.424 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.854
Step 039 | STL Reward:  0.204 | Total Reward: 15.424 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.854
Step 040 | STL Reward:  0.193 | Total Reward: 15.617 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.852
Step 040 | STL Reward:  0.193 | Total Reward: 15.617 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.852
Step 041 | STL Reward:  0.179 | Total Reward: 15.796 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.850
Step 041 | STL Reward:  0.179 | Total Reward: 15.796 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.850
Step 042 | STL Reward:  0.165 | Total Reward: 15.961 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.848
Step 042 | STL Reward:  0.165 | Total Reward: 15.961 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.848
Step 043 | STL Reward:  0.149 | Total Reward: 16.110 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.845
Step 043 | STL Reward:  0.149 | Total Reward: 16.110 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.845
Step 044 | STL Reward:  0.134 | Total Reward: 16.244 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.842
Step 044 | STL Reward:  0.134 | Total Reward: 16.244 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.842
Step 045 | STL Reward:  0.117 | Total Reward: 16.361 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.840
Step 045 | STL Reward:  0.117 | Total Reward: 16.361 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.840
Step 046 | STL Reward:  0.104 | Total Reward: 16.465 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.837
Step 046 | STL Reward:  0.104 | Total Reward: 16.465 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.837
Step 047 | STL Reward:  0.089 | Total Reward: 16.554 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.835
Step 047 | STL Reward:  0.089 | Total Reward: 16.554 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.835
Step 048 | STL Reward:  0.074 | Total Reward: 16.628 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.833
Step 048 | STL Reward:  0.074 | Total Reward: 16.628 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.833
Step 049 | STL Reward:  0.059 | Total Reward: 16.687 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.832
Step 049 | STL Reward:  0.059 | Total Reward: 16.687 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.832
Step 050 | STL Reward:  0.045 | Total Reward: 16.732 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.830
Step 050 | STL Reward:  0.045 | Total Reward: 16.732 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.830
Step 051 | STL Reward:  0.032 | Total Reward: 16.764 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.827
Step 051 | STL Reward:  0.032 | Total Reward: 16.764 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.827
Step 052 | STL Reward:  0.016 | Total Reward: 16.780 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.825
Step 052 | STL Reward:  0.016 | Total Reward: 16.780 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.825
Step 053 | STL Reward:  0.002 | Total Reward: 16.782 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.822
Step 053 | STL Reward:  0.002 | Total Reward: 16.782 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.822
Step 054 | STL Reward: -0.008 | Total Reward: 16.775 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.820
Step 054 | STL Reward: -0.008 | Total Reward: 16.775 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.820
Step 055 | STL Reward: -0.016 | Total Reward: 16.758 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.818
Step 055 | STL Reward: -0.016 | Total Reward: 16.758 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.818
Step 056 | STL Reward: -0.025 | Total Reward: 16.734 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.815
Step 056 | STL Reward: -0.025 | Total Reward: 16.734 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.815
Step 057 | STL Reward: -0.034 | Total Reward: 16.699 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.813
Step 057 | STL Reward: -0.034 | Total Reward: 16.699 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.813
Step 058 | STL Reward: -0.043 | Total Reward: 16.656 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.812
Step 058 | STL Reward: -0.043 | Total Reward: 16.656 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.812
Step 059 | STL Reward: -0.050 | Total Reward: 16.605 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.810
Step 059 | STL Reward: -0.050 | Total Reward: 16.605 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.810
Step 060 | STL Reward: -0.058 | Total Reward: 16.548 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.808
Step 060 | STL Reward: -0.058 | Total Reward: 16.548 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.808
Step 061 | STL Reward: -0.066 | Total Reward: 16.482 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.807
Step 061 | STL Reward: -0.066 | Total Reward: 16.482 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.807
Step 062 | STL Reward: -0.075 | Total Reward: 16.407 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.806
Step 062 | STL Reward: -0.075 | Total Reward: 16.407 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.806
Step 063 | STL Reward: -0.083 | Total Reward: 16.324 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.804
Step 063 | STL Reward: -0.083 | Total Reward: 16.324 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.804
Step 064 | STL Reward: -0.091 | Total Reward: 16.234 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.803
Step 064 | STL Reward: -0.091 | Total Reward: 16.234 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.803
Step 065 | STL Reward: -0.097 | Total Reward: 16.136 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.801
Step 065 | STL Reward: -0.097 | Total Reward: 16.136 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.801
Step 066 | STL Reward: -0.105 | Total Reward: 16.031 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.801
Step 066 | STL Reward: -0.105 | Total Reward: 16.031 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.801
Step 067 | STL Reward: -0.113 | Total Reward: 15.918 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 067 | STL Reward: -0.113 | Total Reward: 15.918 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 068 | STL Reward: -0.119 | Total Reward: 15.799 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 068 | STL Reward: -0.119 | Total Reward: 15.799 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 069 | STL Reward: -0.125 | Total Reward: 15.674 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 069 | STL Reward: -0.125 | Total Reward: 15.674 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 070 | STL Reward: -0.130 | Total Reward: 15.544 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 070 | STL Reward: -0.130 | Total Reward: 15.544 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 071 | STL Reward: -0.136 | Total Reward: 15.407 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 071 | STL Reward: -0.136 | Total Reward: 15.407 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 072 | STL Reward: -0.141 | Total Reward: 15.266 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 072 | STL Reward: -0.141 | Total Reward: 15.266 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 073 | STL Reward: -0.146 | Total Reward: 15.120 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 073 | STL Reward: -0.146 | Total Reward: 15.120 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 074 | STL Reward: -0.150 | Total Reward: 14.970 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 074 | STL Reward: -0.150 | Total Reward: 14.970 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 075 | STL Reward: -0.153 | Total Reward: 14.818 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 075 | STL Reward: -0.153 | Total Reward: 14.818 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 076 | STL Reward: -0.156 | Total Reward: 14.662 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 076 | STL Reward: -0.156 | Total Reward: 14.662 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 077 | STL Reward: -0.158 | Total Reward: 14.504 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 077 | STL Reward: -0.158 | Total Reward: 14.504 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 078 | STL Reward: -0.161 | Total Reward: 14.343 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 078 | STL Reward: -0.161 | Total Reward: 14.343 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 079 | STL Reward: -0.163 | Total Reward: 14.180 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 079 | STL Reward: -0.163 | Total Reward: 14.180 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 080 | STL Reward: -0.165 | Total Reward: 14.015 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 080 | STL Reward: -0.165 | Total Reward: 14.015 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 081 | STL Reward: -0.167 | Total Reward: 13.848 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 081 | STL Reward: -0.167 | Total Reward: 13.848 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 082 | STL Reward: -0.168 | Total Reward: 13.681 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 082 | STL Reward: -0.168 | Total Reward: 13.681 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 083 | STL Reward: -0.167 | Total Reward: 13.513 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 083 | STL Reward: -0.167 | Total Reward: 13.513 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 084 | STL Reward: -0.167 | Total Reward: 13.346 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 084 | STL Reward: -0.167 | Total Reward: 13.346 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 085 | STL Reward: -0.167 | Total Reward: 13.180 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.792
Step 085 | STL Reward: -0.167 | Total Reward: 13.180 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.792
Step 086 | STL Reward: -0.166 | Total Reward: 13.013 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 086 | STL Reward: -0.166 | Total Reward: 13.013 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 087 | STL Reward: -0.166 | Total Reward: 12.847 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 087 | STL Reward: -0.166 | Total Reward: 12.847 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 088 | STL Reward: -0.166 | Total Reward: 12.682 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 088 | STL Reward: -0.166 | Total Reward: 12.682 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 089 | STL Reward: -0.165 | Total Reward: 12.517 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 089 | STL Reward: -0.165 | Total Reward: 12.517 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 090 | STL Reward: -0.164 | Total Reward: 12.353 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 090 | STL Reward: -0.164 | Total Reward: 12.353 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 091 | STL Reward: -0.163 | Total Reward: 12.190 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 091 | STL Reward: -0.163 | Total Reward: 12.190 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 092 | STL Reward: -0.162 | Total Reward: 12.028 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 092 | STL Reward: -0.162 | Total Reward: 12.028 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 093 | STL Reward: -0.161 | Total Reward: 11.867 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 093 | STL Reward: -0.161 | Total Reward: 11.867 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 094 | STL Reward: -0.159 | Total Reward: 11.707 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 094 | STL Reward: -0.159 | Total Reward: 11.707 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 095 | STL Reward: -0.158 | Total Reward: 11.550 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 095 | STL Reward: -0.158 | Total Reward: 11.550 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 096 | STL Reward: -0.156 | Total Reward: 11.394 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 096 | STL Reward: -0.156 | Total Reward: 11.394 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 097 | STL Reward: -0.154 | Total Reward: 11.240 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 097 | STL Reward: -0.154 | Total Reward: 11.240 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 098 | STL Reward: -0.154 | Total Reward: 11.086 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 098 | STL Reward: -0.154 | Total Reward: 11.086 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 099 | STL Reward: -0.154 | Total Reward: 10.932 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 099 | STL Reward: -0.154 | Total Reward: 10.932 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 100 | STL Reward: -0.153 | Total Reward: 10.779 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
