Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 038 | STL Reward:  0.659 | Total Reward: 19.959 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.862
Step 039 | STL Reward:  0.662 | Total Reward: 20.621 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.857
Step 039 | STL Reward:  0.662 | Total Reward: 20.621 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.857
Step 040 | STL Reward:  0.664 | Total Reward: 21.285 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.852
Step 040 | STL Reward:  0.664 | Total Reward: 21.285 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.852
Step 041 | STL Reward:  0.666 | Total Reward: 21.950 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.846
Step 041 | STL Reward:  0.666 | Total Reward: 21.950 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.846
Step 042 | STL Reward:  0.667 | Total Reward: 22.618 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.839
Step 042 | STL Reward:  0.667 | Total Reward: 22.618 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.839
Step 043 | STL Reward:  0.668 | Total Reward: 23.286 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.831
Step 043 | STL Reward:  0.668 | Total Reward: 23.286 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.831
Step 044 | STL Reward:  0.669 | Total Reward: 23.955 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.822
Step 044 | STL Reward:  0.669 | Total Reward: 23.955 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.822
Step 045 | STL Reward:  0.669 | Total Reward: 24.624 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.813
Step 045 | STL Reward:  0.669 | Total Reward: 24.624 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.813
Step 046 | STL Reward:  0.668 | Total Reward: 25.292 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.804
Step 046 | STL Reward:  0.668 | Total Reward: 25.292 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.804
Step 047 | STL Reward:  0.668 | Total Reward: 25.960 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 047 | STL Reward:  0.668 | Total Reward: 25.960 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 048 | STL Reward:  0.667 | Total Reward: 26.628 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.788
Step 048 | STL Reward:  0.667 | Total Reward: 26.628 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.788
Step 049 | STL Reward:  0.667 | Total Reward: 27.295 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.780
Step 049 | STL Reward:  0.667 | Total Reward: 27.295 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.780
Step 050 | STL Reward:  0.666 | Total Reward: 27.961 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.773
Step 050 | STL Reward:  0.666 | Total Reward: 27.961 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.773
Step 051 | STL Reward:  0.666 | Total Reward: 28.627 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 051 | STL Reward:  0.666 | Total Reward: 28.627 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 052 | STL Reward:  0.665 | Total Reward: 29.292 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 052 | STL Reward:  0.665 | Total Reward: 29.292 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 053 | STL Reward:  0.664 | Total Reward: 29.956 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.754
Step 053 | STL Reward:  0.664 | Total Reward: 29.956 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.754
Step 054 | STL Reward:  0.664 | Total Reward: 30.620 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.747
Step 054 | STL Reward:  0.664 | Total Reward: 30.620 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.747
Step 055 | STL Reward:  0.663 | Total Reward: 31.283 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.740
Step 055 | STL Reward:  0.663 | Total Reward: 31.283 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.740
Step 056 | STL Reward:  0.663 | Total Reward: 31.946 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.732
Step 056 | STL Reward:  0.663 | Total Reward: 31.946 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.732
Step 057 | STL Reward:  0.661 | Total Reward: 32.607 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.723
Step 057 | STL Reward:  0.661 | Total Reward: 32.607 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.723
Step 058 | STL Reward:  0.660 | Total Reward: 33.267 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.714
Step 058 | STL Reward:  0.660 | Total Reward: 33.267 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.714
Step 059 | STL Reward:  0.659 | Total Reward: 33.926 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.703
Step 059 | STL Reward:  0.659 | Total Reward: 33.926 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.703
Step 060 | STL Reward:  0.658 | Total Reward: 34.584 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.691
Step 060 | STL Reward:  0.658 | Total Reward: 34.584 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.691
Step 061 | STL Reward:  0.656 | Total Reward: 35.240 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.679
Step 061 | STL Reward:  0.656 | Total Reward: 35.240 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.679
Step 062 | STL Reward:  0.653 | Total Reward: 35.893 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.667
Step 062 | STL Reward:  0.653 | Total Reward: 35.893 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.667
Step 063 | STL Reward:  0.650 | Total Reward: 36.543 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.656
Step 063 | STL Reward:  0.650 | Total Reward: 36.543 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.656
Step 064 | STL Reward:  0.647 | Total Reward: 37.190 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.645
Step 064 | STL Reward:  0.647 | Total Reward: 37.190 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.645
Step 065 | STL Reward:  0.644 | Total Reward: 37.834 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.633
Step 065 | STL Reward:  0.644 | Total Reward: 37.834 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.633
Step 066 | STL Reward:  0.642 | Total Reward: 38.475 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.620
Step 066 | STL Reward:  0.642 | Total Reward: 38.475 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.620
Step 067 | STL Reward:  0.638 | Total Reward: 39.113 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.608
Step 067 | STL Reward:  0.638 | Total Reward: 39.113 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.608
Step 068 | STL Reward:  0.633 | Total Reward: 39.746 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 068 | STL Reward:  0.633 | Total Reward: 39.746 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.597
Step 069 | STL Reward:  0.629 | Total Reward: 40.375 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.585
Step 069 | STL Reward:  0.629 | Total Reward: 40.375 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.585
Step 070 | STL Reward:  0.625 | Total Reward: 41.000 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.574
Step 070 | STL Reward:  0.625 | Total Reward: 41.000 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.574
Step 071 | STL Reward:  0.621 | Total Reward: 41.621 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.564
Step 071 | STL Reward:  0.621 | Total Reward: 41.621 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.564
Step 072 | STL Reward:  0.619 | Total Reward: 42.240 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.554
Step 072 | STL Reward:  0.619 | Total Reward: 42.240 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.554
Step 073 | STL Reward:  0.616 | Total Reward: 42.856 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.545
Step 073 | STL Reward:  0.616 | Total Reward: 42.856 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.545
Step 074 | STL Reward:  0.612 | Total Reward: 43.469 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.536
Step 074 | STL Reward:  0.612 | Total Reward: 43.469 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.536
Step 075 | STL Reward:  0.610 | Total Reward: 44.078 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.527
Step 075 | STL Reward:  0.610 | Total Reward: 44.078 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.527
Step 076 | STL Reward:  0.607 | Total Reward: 44.686 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.517
Step 076 | STL Reward:  0.607 | Total Reward: 44.686 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.517
Step 077 | STL Reward:  0.606 | Total Reward: 45.292 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.506
Step 077 | STL Reward:  0.606 | Total Reward: 45.292 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.506
Step 078 | STL Reward:  0.602 | Total Reward: 45.894 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.496
Step 078 | STL Reward:  0.602 | Total Reward: 45.894 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.496
Step 079 | STL Reward:  0.598 | Total Reward: 46.492 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.486
Step 079 | STL Reward:  0.598 | Total Reward: 46.492 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.486
Step 080 | STL Reward:  0.595 | Total Reward: 47.087 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.476
Step 080 | STL Reward:  0.595 | Total Reward: 47.087 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.476
Step 081 | STL Reward:  0.591 | Total Reward: 47.678 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.466
Step 081 | STL Reward:  0.591 | Total Reward: 47.678 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.466
Step 082 | STL Reward:  0.589 | Total Reward: 48.268 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.454
Step 082 | STL Reward:  0.589 | Total Reward: 48.268 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.454
Step 083 | STL Reward:  0.588 | Total Reward: 48.855 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.442
Step 083 | STL Reward:  0.588 | Total Reward: 48.855 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.442
Step 084 | STL Reward:  0.585 | Total Reward: 49.440 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.430
Step 084 | STL Reward:  0.585 | Total Reward: 49.440 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.430
Step 085 | STL Reward:  0.583 | Total Reward: 50.022 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.419
Step 085 | STL Reward:  0.583 | Total Reward: 50.022 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.419
Step 086 | STL Reward:  0.580 | Total Reward: 50.602 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.408
Step 086 | STL Reward:  0.580 | Total Reward: 50.602 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.408
Step 087 | STL Reward:  0.576 | Total Reward: 51.178 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.398
Step 087 | STL Reward:  0.576 | Total Reward: 51.178 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.398
Step 088 | STL Reward:  0.573 | Total Reward: 51.751 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.389
Step 088 | STL Reward:  0.573 | Total Reward: 51.751 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.389
Step 089 | STL Reward:  0.570 | Total Reward: 52.321 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.379
Step 089 | STL Reward:  0.570 | Total Reward: 52.321 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.379
Step 090 | STL Reward:  0.566 | Total Reward: 52.887 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.371
Step 090 | STL Reward:  0.566 | Total Reward: 52.887 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.371
Step 091 | STL Reward:  0.565 | Total Reward: 53.452 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.363
Step 091 | STL Reward:  0.565 | Total Reward: 53.452 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.363
Step 092 | STL Reward:  0.563 | Total Reward: 54.014 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.356
Step 092 | STL Reward:  0.563 | Total Reward: 54.014 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.356
Step 093 | STL Reward:  0.562 | Total Reward: 54.577 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.348
Step 093 | STL Reward:  0.562 | Total Reward: 54.577 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.348
Step 094 | STL Reward:  0.564 | Total Reward: 55.140 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.339
Step 094 | STL Reward:  0.564 | Total Reward: 55.140 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.339
Step 095 | STL Reward:  0.564 | Total Reward: 55.704 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.330
Step 095 | STL Reward:  0.564 | Total Reward: 55.704 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.330
Step 096 | STL Reward:  0.563 | Total Reward: 56.268 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.321
Step 096 | STL Reward:  0.563 | Total Reward: 56.268 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.321
Step 097 | STL Reward:  0.562 | Total Reward: 56.830 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.312
Step 097 | STL Reward:  0.562 | Total Reward: 56.830 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.312
Step 098 | STL Reward:  0.564 | Total Reward: 57.394 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.302
Step 098 | STL Reward:  0.564 | Total Reward: 57.394 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.302
Step 099 | STL Reward:  1.161 | Total Reward: 58.555 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.388
Step 099 | STL Reward:  1.161 | Total Reward: 58.555 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.388
Step 100 | STL Reward:  0.242 | Total Reward: 58.797 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.394
